frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
83,6.0,[1013.8226833619054 1315.2208726824988 1679.7233207776871 1834.4491089490548],[1231.599853515625 1638.11181640625 1430.029296875 1719.581787109375],0.4910268783569336,GX15OGJ,0.37141819627369127
86,6.0,[1001.1142505121766 1330.7743472081593 1682.307471423842 1857.549032282809],[1235.1881103515625 1651.721923828125 1436.149658203125 1744.197509765625],0.486844927072525,GX15OGJ,0.5471795144802315
87,6.0,[996.0871712331386 1334.1423381394236 1682.9819867023803 1864.7212261823427],[1244.5177001953125 1670.240478515625 1435.2978515625 1753.075927734375],0.5018355846405029,GX15OGJ,0.17662342265598277
90,6.0,[993.7547258713265 1346.414402817207 1686.6259324652174 1882.5052995853082],[1228.4111328125 1687.250244140625 1426.163330078125 1771.582763671875],0.5607870817184448,GX15OGJ,0.36971131682033465
93,6.0,[978.4453898959318 1365.9461832052789 1685.936515200152 1906.1587961338673],[1227.4427490234375 1702.156494140625 1437.1431884765625 1793.9029541015625],0.5025157928466797,GX15OGJ,0.6600474854504244
94,6.0,[976.0449346949106 1367.9445349265222 1687.362703177422 1910.2241259863042],[1226.086181640625 1709.345947265625 1416.86083984375 1793.066162109375],0.4324275255203247,GX15OGJ,0.45476232832491215
95,6.0,[971.6932085160219 1371.8683595442353 1684.8192936099626 1918.9476823821751],[1220.424072265625 1717.7926025390625 1426.01025390625 1803.407958984375],0.5784781575202942,GX15OGJ,0.53448445679616
96,6.0,[968.6576662527823 1379.4494103343818 1683.1773992125918 1929.5422256965485],[1214.03076171875 1728.0531005859375 1432.586669921875 1813.4384765625],0.5287030935287476,GX15OGJ,0.5758202576402413
97,6.0,[965.4742652544332 1383.334342887818 1681.976796973553 1936.7911315790789],[1215.5322265625 1731.2310791015625 1424.9835205078125 1813.5670166015625],0.5869429707527161,GX15OGJ,0.3040029365654417
98,6.0,[962.5448272963258 1390.8947338400471 1681.4815364000515 1946.1264620654151],[1218.3297119140625 1742.0028076171875 1422.7352294921875 1827.8719482421875],0.6331861019134521,GX15OGJ,0.49266054411157145
99,6.0,[958.0547862511439 1399.5120262416146 1679.972726196875 1956.7000430819419],[1206.184326171875 1750.408935546875 1424.67529296875 1837.1171875],0.457716166973114,GX15OGJ,0.3540524019379471
100,6.0,[954.5060631033894 1405.6862837472188 1675.5748217482655 1962.8948997912105],[1197.981689453125 1746.109130859375 1423.5888671875 1837.147705078125],0.5715508460998535,GX15OCJ,0.21550212840645433
101,6.0,[952.315308712034 1411.4122718771882 1674.993724615786 1969.9489513022722],[1201.3294677734375 1765.9779052734375 1414.2108154296875 1849.571044921875],0.5728044509887695,GY15OGJ,0.12025961792972163
102,6.0,[947.918551457615 1418.3303127109139 1673.3183709029092 1979.553931576816],[1207.703125 1772.12841796875 1406.858642578125 1857.32080078125],0.6110646724700928,GY15OGJ,0.23240760046293252
103,6.0,[947.5946790186814 1424.6997886215997 1672.2317861425413 1988.1600794050676],[1208.471923828125 1783.912353515625 1412.7747802734375 1857.448974609375],0.44132310152053833,GX15OGJ,0.42647534441960194
104,6.0,[947.5305392954451 1430.4368875875234 1672.145355672411 1996.4527252177008],[1197.360595703125 1784.776611328125 1384.4052734375 1872.2838134765625],0.5986087322235107,GX15OGJ,0.24150393329916317
104,1.0,[2054.0846402883594 1107.8074834975498 2558.7209026155656 1550.463384055117],[2226.9541015625 1373.777587890625 2428.180908203125 1463.2911376953125],0.39073917269706726,AP05JEO,0.7243019396052552
105,6.0,[946.1970747190715 1437.7355500868857 1671.7365237452811 2004.57741240395],[1186.296630859375 1790.6400146484375 1373.668701171875 1877.649169921875],0.5892421007156372,GX15OGJ,0.30828705312142984
109,6.0,[929.1746033362315 1463.1508468008808 1665.517837784621 2038.2230893954068],[1167.328369140625 1817.92822265625 1392.4129638671875 1912.815673828125],0.6034214496612549,GY15OCJ,0.3099312219947614
110,1.0,[2055.383323015085 1125.55616758892 2564.2147641358706 1572.1060463972638],[2218.4541015625 1400.2445068359375 2424.975341796875 1486.768798828125],0.4549497961997986,AF05JEO,0.17179454307894573
113,6.0,[919.3633172451762 1490.6333530737422 1656.9370625955987 2074.837582282814],[1167.59375 1860.42333984375 1385.7017822265625 1945.89111328125],0.5047560930252075,GX15OCJ,0.6929309949548008
114,1.0,[2055.471100184559 1138.5161613283822 2576.629617279291 1588.8897995645234],[2224.88525390625 1425.4898681640625 2427.374267578125 1513.685302734375],0.2938268780708313,AP05JEO,0.383755529539356
115,1.0,[2053.8874873472787 1140.0684982641337 2577.5742369570653 1591.8489625471948],[2222.170166015625 1426.240966796875 2427.947021484375 1513.44384765625],0.40097564458847046,AP05JEO,0.19029948761514665
116,1.0,[2055.79089853215 1141.8815078111745 2581.7216344049684 1595.6789320020096],[2228.46630859375 1426.7646484375 2433.3935546875 1510.460205078125],0.40071845054626465,AP05JEO,0.18673264211515422
118,8.0,[1146.1089195999639 1073.3148935733022 1619.918372202923 1487.141317241317],[1300.33349609375 1305.0311279296875 1460.709228515625 1386.060546875],0.30769869685173035,KH05ZIK,0.3182354276081461
118,1.0,[2051.5865927191867 1152.3600278072531 2580.309556789463 1608.189463451724],[2235.37744140625 1434.8360595703125 2409.64697265625 1512.257080078125],0.28264284133911133,AP05JEO,0.1706500093268954
120,1.0,[2055.1722381622867 1160.9773976887677 2587.569096058459 1619.0178454471838],[2233.16845703125 1440.703125 2436.185546875 1535.7139892578125],0.40927520394325256,AP05JEO,0.21511963834217288
121,6.0,[878.5494064785153 1541.708689386776 1648.8216526394804 2130.0401569250403],[1142.600341796875 1920.8880615234375 1376.235107421875 2014.660400390625],0.6154630184173584,GY15OGJ,0.30882972038278306
121,1.0,[2051.8598292735114 1162.7202861717187 2587.1694571632343 1624.4150884507708],[2226.29150390625 1441.57470703125 2418.4111328125 1532.779541015625],0.41576749086380005,AP05JEO,0.198572413256272
122,1.0,[2052.1635567243366 1166.8705228218146 2589.7756159515966 1630.8646680738102],[2215.28125 1450.05859375 2430.482421875 1536.749755859375],0.41360411047935486,AP05JEO,0.22644723830865512
123,1.0,[2046.4008168387961 1172.7229438678319 2588.3526591674677 1637.1401197231976],[2239.2255859375 1468.3040771484375 2437.1171875 1556.66015625],0.37417101860046387,AP05JEO,0.3458944583289613
124,1.0,[2043.2671479383441 1175.8980109966103 2589.0187919712266 1640.9415066417948],[2228.587890625 1464.3277587890625 2427.39453125 1549.948974609375],0.2878583073616028,AP05JEO,0.2169601709713227
125,6.0,[863.1563707061437 1570.124573614447 1645.782841809958 2153.8250916268457],[1138.2747802734375 1960.278076171875 1348.09423828125 2053.307373046875],0.6366907358169556,GX15OGJ,0.4645739174359847
126,1.0,[2046.8939938139692 1186.7882614996445 2594.247789070302 1651.6642834606084],[2223.7646484375 1467.5390625 2446.91748046875 1559.838134765625],0.38375338912010193,AP05JEO,0.2164238593628756
127,1.0,[2046.7045217217694 1188.1762945464457 2595.4835519054377 1655.112971216844],[2224.939453125 1470.7708740234375 2446.306640625 1558.2052001953125],0.4854355454444885,AP05JEO,0.19083013589508774
128,6.0,[847.154849379961 1595.4495652634482 1640.503201275429 2156.5174075327704],[1105.4698486328125 1982.688720703125 1333.27978515625 2079.661376953125],0.6012049317359924,GX15OGJ,0.43488502329616435
128,8.0,[1123.0870054613079 1097.2434896153688 1617.9379669685009 1526.2081470978721],[1285.875244140625 1342.909912109375 1436.709716796875 1418.724853515625],0.29382815957069397,KH05ZTK,0.12901603963511102
129,6.0,[840.4106841248764 1601.564913816073 1638.2916264155156 2155.192493379643],[1111.34619140625 1995.6983642578125 1342.2110595703125 2089.50390625],0.6053315997123718,GY15OGJ,0.5519635034945771
130,6.0,[835.2084831436823 1606.6194472027871 1637.4747954391719 2154.10015197265],[1117.355224609375 2011.66357421875 1324.1787109375 2099.112060546875],0.6588988304138184,GY15OGJ,0.4300782608609141
130,33.0,[2242.4236067081133 1623.520330157579 2977.12836012619 2153.1957783631865],[2512.9833984375 1985.8839111328125 2730.064453125 2086.61962890625],0.5424315929412842,LM13VCV,0.24400464833459243
131,6.0,[831.4386707985433 1613.8246062485573 1637.0293051154567 2155.191419453947],[1101.9189453125 2018.6912841796875 1332.079345703125 2113.0625],0.6672276854515076,GX15OGJ,0.18019589561698443
131,33.0,[2243.3255783149934 1630.0625562879593 2981.8984304401865 2152.155630830711],[2504.43017578125 1996.7742919921875 2728.75634765625 2094.94873046875],0.4078703820705414,LM13VCV,0.4480113134686476
132,6.0,[832.939398427874 1623.6135611072893 1636.7279583323361 2157.371499864446],[1092.9852294921875 2025.9927978515625 1335.8681640625 2125.182861328125],0.6701400279998779,AG15OGJ,0.2958425127321592
132,33.0,[2243.9532784047733 1637.3863810910757 2982.716342337726 2152.0857015525944],[2510.139892578125 2012.50048828125 2736.455078125 2108.701904296875],0.6680075526237488,LM13VCV,0.7277973160626494
132,1.0,[2047.7767656788708 1206.1575904489287 2602.141734485106 1680.6082495072556],[2232.8544921875 1490.46240234375 2431.2109375 1579.982666015625],0.469074010848999,AP05JEO,0.19500242284992161
133,33.0,[2243.838621218432 1643.9512953625244 2983.38096855069 2153.0844096947944],[2514.94921875 2010.6881103515625 2741.923828125 2114.86083984375],0.6599990725517273,LM13VCV,0.3501058792116136
133,1.0,[2050.353419413767 1208.7657562028035 2606.9121658036142 1683.0951476467171],[2233.0673828125 1502.8106689453125 2420.8466796875 1584.933837890625],0.25020185112953186,AP05JEO,0.3914748657232143
134,6.0,[825.1458471148733 1637.6672315502337 1626.2808679393422 2159.5531138893652],[1092.8441162109375 2049.826171875 1323.6185302734375 2147.987548828125],0.6548977494239807,GX15OGJ,0.13868029059857667
134,33.0,[2241.9661628620042 1651.5847562920308 2984.5089893809554 2156.1132491806147],[2510.99169921875 2016.7364501953125 2738.09130859375 2124.79736328125],0.6219567656517029,LM13VCV,0.2667783809200457
135,33.0,[2240.545614449216 1660.5884535481 2985.665610726233 2159.6799065453547],[2514.67529296875 2034.0655517578125 2745.308349609375 2136.2822265625],0.6430754065513611,LM13VCV,0.28412997616425484
135,1.0,[2042.8980049234906 1215.0669843975056 2606.368578521581 1691.029396280669],[2236.412353515625 1511.055908203125 2436.03173828125 1596.081298828125],0.4015597105026245,AP05JEO,0.5420793947872469
136,33.0,[2244.95415918357 1668.131805994868 2988.7503534066195 2162.681029474091],[2509.0341796875 2032.6519775390625 2754.43505859375 2145.38720703125],0.6827937364578247,LM13VCV,0.3661428194714914
136,1.0,[2042.0696395616692 1217.527777240823 2608.9792251891636 1694.0908906040231],[2236.805419921875 1504.9361572265625 2442.809326171875 1598.3909912109375],0.47278279066085815,AP05JEO,0.42532206018425583
137,1.0,[2042.1528461514358 1222.4356006672504 2612.5104478374165 1700.2708044394633],[2249.335693359375 1516.015380859375 2464.64990234375 1615.57421875],0.6314538717269897,AP05JEO,0.48882019113496045
137,33.0,[2249.0060132408134 1674.9328682672779 2993.8967855670326 2162.0432622946687],[2521.076171875 2053.23291015625 2752.493408203125 2155.53271484375],0.6246690154075623,LM13VCV,0.32790071418547484
138,33.0,[2251.3795043872583 1683.1715237119984 2994.70976081287 2163.7865641320923],[2525.253662109375 2058.33056640625 2754.72900390625 2160.0],0.650195300579071,LM13VCV,0.40927294666035924
138,1.0,[2045.4216060589533 1228.3452258737502 2616.66195840636 1706.9666190066682],[2237.72998046875 1527.95556640625 2463.7158203125 1607.407958984375],0.567660927772522,AP05JEO,0.3595223648878439
139,1.0,[2047.398423802972 1231.4470186068527 2619.719864093731 1711.3085405282775],[2240.49755859375 1526.8026123046875 2448.10205078125 1605.5247802734375],0.5479268431663513,AP05JEO,0.13373584176219983
139,33.0,[2254.4835724475256 1689.1583294403013 2999.07800930672 2162.182203155869],[2512.6259765625 2057.74462890625 2752.60693359375 2160.0],0.47144946455955505,LM13VCV,0.2933008324130251
140,1.0,[2049.138801290109 1232.837089933812 2623.483094372753 1716.3870951982822],[2269.38623046875 1535.9791259765625 2462.4326171875 1610.2349853515625],0.34229257702827454,AP05JEO,0.2448695727187485
140,8.0,[1089.7563692685112 1129.0187053196723 1602.21045157362 1572.0727616454806],[1253.7169189453125 1390.41796875 1420.219482421875 1470.0736083984375],0.2731814980506897,KH05ZTK,0.5812695273808817
141,1.0,[2049.4051327205343 1237.3005804726797 2625.05545556999 1724.2775780952509],[2245.500244140625 1537.1473388671875 2440.34130859375 1622.7169189453125],0.37795108556747437,AP05JEO,0.23980007160700967
141,8.0,[1083.8524641859688 1131.9089974987362 1596.3757011928922 1577.160679480117],[1257.3402099609375 1395.175537109375 1416.12744140625 1474.8095703125],0.29761096835136414,KN05ZTK,0.6358398019495097
142,1.0,[2048.8602060937437 1239.8086098447072 2626.959654334395 1729.8534405098037],[2265.548583984375 1539.973876953125 2467.72705078125 1625.7431640625],0.3448580801486969,AP05JEO,0.24785986826498424
143,1.0,[2044.330689856352 1242.9002285057209 2627.58502386162 1736.5204090303118],[2240.2734375 1538.149658203125 2453.5986328125 1625.0009765625],0.5336651802062988,AP05JEO,0.19302510001860304
143,8.0,[1078.7715821765644 1139.1152162914868 1591.6915331208832 1585.4594149737109],[1243.95361328125 1402.193359375 1412.12060546875 1481.23779296875],0.3836090564727783,KH05ZZK,0.5012548885764819
144,1.0,[2046.0286057970516 1247.606420103515 2632.5624340513796 1745.130920935804],[2250.119873046875 1549.556640625 2445.947265625 1636.310791015625],0.4596094489097595,AP05JEO,0.4310589142779431
145,8.0,[1073.4268901833677 1147.890019432376 1587.4299594388256 1594.0732384891808],[1239.84130859375 1408.1466064453125 1402.781005859375 1495.0301513671875],0.5667712688446045,KH05ZTK,0.2584687540945622
145,1.0,[2046.1415257329827 1251.775348617438 2635.2578381493886 1750.3167865752737],[2269.1845703125 1556.641357421875 2468.97705078125 1644.937744140625],0.4283088147640228,AP05JEO,0.2974891948332726
146,8.0,[1072.465643245004 1152.9543978405868 1586.4868397034754 1599.8587937565408],[1236.5269775390625 1414.0924072265625 1399.060546875 1507.1319580078125],0.534253716468811,KH05ZTK,0.4441350888359686
146,1.0,[2048.588286108631 1256.5348405348248 2638.2042306762187 1756.6616713744268],[2240.822265625 1561.9310302734375 2435.767578125 1644.7503662109375],0.35665038228034973,AP05JEQ,0.2049237761660533
147,8.0,[1068.6076724871848 1157.761732527971 1584.3582084617508 1607.1440115169191],[1232.290283203125 1416.277587890625 1403.59521484375 1512.317138671875],0.5380712151527405,KK05ZZK,0.12697560155602441
147,1.0,[2050.6237834447525 1261.1370218968293 2642.120366477822 1764.4646317424592],[2253.977783203125 1568.21484375 2479.025390625 1661.43017578125],0.502607524394989,AP05JEO,0.3024195058331204
148,1.0,[2048.6012827508675 1264.4753674505046 2642.75396491645 1769.3616512494805],[2246.203125 1573.8134765625 2463.352294921875 1653.3365478515625],0.4850670397281647,AP05JEO,0.6086137730357777
148,8.0,[1063.8518362960867 1160.4333330482782 1582.2084835974092 1611.490469030692],[1229.644287109375 1415.069580078125 1400.896484375 1509.310791015625],0.4758201241493225,KH05ZZK,0.7781505126993489
149,1.0,[2050.126024026844 1268.3233742147906 2646.6942941027582 1776.0574664632684],[2263.180419921875 1587.7239990234375 2462.546142578125 1665.8096923828125],0.4530637562274933,AP05JEO,0.38889644308112836
149,8.0,[1062.046867621726 1162.9070077349916 1581.861284688242 1615.4868570950712],[1225.33154296875 1415.264404296875 1397.202880859375 1508.883544921875],0.3030056059360504,KK05ZIK,0.32658934303778997
150,1.0,[2052.4206317950616 1273.050049036114 2654.4751923411154 1784.2285889647721],[2269.13427734375 1585.4263916015625 2460.1572265625 1660.9405517578125],0.3841440677642822,AP05JEO,0.22358112657749646
151,1.0,[2051.1181937002766 1276.2207857682095 2660.180170253312 1788.7084188569481],[2248.266357421875 1583.4775390625 2473.799560546875 1666.001708984375],0.3526710271835327,AP05JEQ,0.1552487405649858
152,1.0,[2044.8890141747588 1280.477026784159 2658.154752819708 1793.0268514250115],[2251.90869140625 1589.3089599609375 2463.599853515625 1672.021728515625],0.4854770302772522,AP05JEO,0.3190404152267135
153,1.0,[2042.4740674081465 1284.9388978085199 2656.8189525335356 1799.5824022154534],[2256.097900390625 1592.017822265625 2475.6015625 1688.927490234375],0.4171868562698364,AP05JEO,0.5470404149075814
154,1.0,[2043.3286656404189 1286.5569527310815 2662.2145122461834 1803.2153217070324],[2263.109375 1601.2056884765625 2490.0146484375 1700.0430908203125],0.38082998991012573,AP05JEO,0.20637812858237478
155,1.0,[2044.9613639335973 1290.383769401765 2669.5216077239093 1808.5494206138394],[2268.662353515625 1607.9666748046875 2479.478515625 1695.6031494140625],0.4291139543056488,AP05JEO,0.22666760523147728
